,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
4152,9.6,LF,0.029689961,Household,45.7086,OUT049,1999,Medium,Tier 1,Supermarket Type1,864.581353
4153,12.8,Regular,0.079010526,Dairy,184.5608,OUT013,1987,High,Tier 3,Supermarket Type1,2907.814528
4154,20.85,LF,0.069268825,Meat,116.9808,OUT019,1985,Small,Tier 1,Grocery Store,266.8662344
4155,6.195,Regular,0.109283423,Baking Goods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,2109.05168
4156,8.71,LF,0.140015944,Canned,46.3376,OUT017,2007,Small,Tier 2,Supermarket Type1,726.3145663
4157,10.1,LF,0.046358964,Hard Drinks,62.3878,OUT027,1985,Medium,Tier 3,Supermarket Type3,2085.446674
4158,14.15,LF,0.184545287,Soft Drinks,82.1276,OUT017,2007,Small,Tier 2,Supermarket Type1,1450.624369
4159,8.8,LF,0.071833423,Snack Foods,210.0612,OUT017,2007,Small,Tier 2,Supermarket Type1,3989.065197
4160,15.6,LF,0.239530025,Breakfast,126.4994,OUT010,1998,Small,Tier 3,Grocery Store,314.4325949
4161,20.7,LF,0.042903378,Dairy,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2522.401417
4162,5.98,LF,0.076272929,Fruits and Vegetables,145.7418,OUT019,1985,Small,Tier 1,Grocery Store,370.7833933
4163,20.5,LF,0.1420804,Starchy Foods,89.5172,OUT045,2002,Small,Tier 2,Supermarket Type1,1419.447851
4164,15.75,LF,0,Hard Drinks,250.4382,OUT035,2004,Small,Tier 2,Supermarket Type1,3861.757716
4165,8.43,LF,0.1784187,Household,171.1422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2424.184017
4166,15.1,Regular,0.096100432,Meat,132.4942,OUT046,1997,Small,Tier 1,Supermarket Type1,2241.708933
4167,21.25,LF,0.034007573,Snack Foods,122.8756,OUT019,1985,Small,Tier 1,Grocery Store,303.9898933
4168,12,LF,0.104210426,Health and Hygiene,262.0278,OUT035,2004,Small,Tier 2,Supermarket Type1,4219.875125
4169,17.2,Regular,0,Canned,147.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,2896.558264
4170,12.8,LF,0.023038155,Fruits and Vegetables,114.1492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1554.660263
4171,6.42,LF,0.053470662,Dairy,178.2002,OUT046,1997,Small,Tier 1,Supermarket Type1,3092.888516
4172,8.975,Regular,0.009110086,Canned,101.799,OUT017,2007,Small,Tier 2,Supermarket Type1,1896.461247
4173,6.525,LF,0.090663534,Household,86.1882,OUT018,2009,Medium,Tier 3,Supermarket Type2,1568.916407
4174,18.7,Regular,0.091577922,Meat,181.7292,OUT046,1997,Small,Tier 1,Supermarket Type1,2579.555357
4175,8.155,LF,0.119636353,Meat,187.853,OUT049,1999,Medium,Tier 1,Supermarket Type1,3479.748992
4176,5.655,LF,0.175435278,Soft Drinks,145.4102,OUT045,2002,Small,Tier 2,Supermarket Type1,2403.221018
4177,12.65,LF,0.123222078,Meat,107.6938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1872.016313
4178,19.2,Regular,0.084950573,Canned,155.7314,OUT046,1997,Small,Tier 1,Supermarket Type1,2592.068932
4179,15.15,Regular,0.066176944,Frozen Foods,146.076,OUT046,1997,Small,Tier 1,Supermarket Type1,3042.787302
4180,13.15,Regular,0.0379456,Snack Foods,89.1856,OUT035,2004,Small,Tier 2,Supermarket Type1,1532.528346
4181,17.6,LF,0.015684078,Household,180.8976,OUT035,2004,Small,Tier 2,Supermarket Type1,3120.00409
4182,8.1,Regular,0.134323555,Canned,38.948,OUT046,1997,Small,Tier 1,Supermarket Type1,918.2390675
4183,17.25,LF,0.113980892,Household,252.4724,OUT018,2009,Medium,Tier 3,Supermarket Type2,3455.212448
4184,15,Regular,0.054333001,Canned,57.5904,OUT013,1987,High,Tier 3,Supermarket Type1,910.8343589
4185,18.85,Regular,0.068337879,Dairy,118.044,OUT017,2007,Small,Tier 2,Supermarket Type1,1763.971238
4186,8.05,Regular,0.078020807,Fruits and Vegetables,258.3646,OUT027,1985,Medium,Tier 3,Supermarket Type3,6174.882955
4187,14,Regular,0.031241476,Canned,53.864,OUT013,1987,High,Tier 3,Supermarket Type1,893.5329704
4188,15.7,Regular,0.053620148,Snack Foods,250.4724,OUT019,1985,Small,Tier 1,Grocery Store,550.0628653
4189,14.65,LF,0.011190025,Others,56.5614,OUT046,1997,Small,Tier 1,Supermarket Type1,1011.989589
4190,7.72,Regular,0.075154189,Breads,77.7986,OUT017,2007,Small,Tier 2,Supermarket Type1,1417.049979
4191,6.785,Regular,0.042067625,Meat,41.4112,OUT045,2002,Small,Tier 2,Supermarket Type1,830.4593811
4192,19.7,LF,0.053222716,Fruits and Vegetables,57.293,OUT046,1997,Small,Tier 1,Supermarket Type1,869.6754118
4193,19.2,LF,0.183397827,Others,239.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2,3476.889193
4194,16.2,LF,0.063157164,Canned,99.47,OUT045,2002,Small,Tier 2,Supermarket Type1,1535.395359
4195,16,LF,0,Household,229.3668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3393.415139
4196,5.88,LF,0.086038118,Frozen Foods,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3442.434352
4197,7.235,LF,0.100527952,Snack Foods,194.9452,OUT017,2007,Small,Tier 2,Supermarket Type1,2850.730701
4198,5.73,LF,0.051791671,Soft Drinks,188.4898,OUT035,2004,Small,Tier 2,Supermarket Type1,2648.283138
4199,12.1,LF,0.148353512,Fruits and Vegetables,105.128,OUT035,2004,Small,Tier 2,Supermarket Type1,1723.741921
4200,14.3,Regular,0.049878516,Meat,212.9586,OUT018,2009,Medium,Tier 3,Supermarket Type2,2866.732991
4201,19.5,Regular,0,Canned,161.392,OUT049,1999,Medium,Tier 1,Supermarket Type1,2505.587146
4202,18.6,LF,0.048085022,Snack Foods,186.0898,OUT018,2009,Medium,Tier 3,Supermarket Type2,2797.13181
4203,17.6,LF,0.082460079,Health and Hygiene,158.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2802.032879
4204,11.5,LF,0.014857747,Starchy Foods,172.808,OUT035,2004,Small,Tier 2,Supermarket Type1,3967.317553
4205,14.85,Regular,0.053946745,Baking Goods,120.5072,OUT045,2002,Small,Tier 2,Supermarket Type1,1912.554291
4206,15.1,Regular,0.087390335,Fruits and Vegetables,219.1456,OUT035,2004,Small,Tier 2,Supermarket Type1,4172.763145
4207,8.785,LF,0.026020287,Fruits and Vegetables,122.1414,OUT045,2002,Small,Tier 2,Supermarket Type1,1711.374109
4208,16.7,Regular,0.04258349,Dairy,121.1782,OUT013,1987,High,Tier 3,Supermarket Type1,1951.770278
4209,8.355,LF,0.313934693,Canned,146.5418,OUT010,1998,Small,Tier 3,Grocery Store,467.0129758
4210,13.5,Regular,0.125250986,Snack Foods,263.691,OUT035,2004,Small,Tier 2,Supermarket Type1,4505.358285
4211,5.63,Regular,0.042968607,Meat,102.8306,OUT019,1985,Small,Tier 1,Grocery Store,279.070533
4212,19.5,Regular,0.027323943,Canned,160.592,OUT013,1987,High,Tier 3,Supermarket Type1,2423.246332
4213,18,LF,0.122509775,Canned,154.8972,OUT010,1998,Small,Tier 3,Grocery Store,321.1885105
4214,12.15,LF,0.006773451,Others,123.673,OUT045,2002,Small,Tier 2,Supermarket Type1,1947.939923
4215,7.51,LF,0.017464427,Fruits and Vegetables,231.201,OUT045,2002,Small,Tier 2,Supermarket Type1,3515.759472
4216,8.02,LF,0.034790615,Household,157.5972,OUT019,1985,Small,Tier 1,Grocery Store,427.075922
4217,17.1,Regular,0.046799702,Canned,139.5838,OUT035,2004,Small,Tier 2,Supermarket Type1,2273.430215
4218,17.7,LF,0,Frozen Foods,98.441,OUT017,2007,Small,Tier 2,Supermarket Type1,1543.414196
4219,14.15,LF,0.020710606,Fruits and Vegetables,122.9046,OUT035,2004,Small,Tier 2,Supermarket Type1,2184.193332
4220,8.27,LF,0.018810044,Health and Hygiene,240.488,OUT035,2004,Small,Tier 2,Supermarket Type1,4624.040451
4221,20.5,LF,0.036426823,Frozen Foods,73.4696,OUT045,2002,Small,Tier 2,Supermarket Type1,1148.996093
4222,20.6,LF,0.082988383,Baking Goods,120.0756,OUT035,2004,Small,Tier 2,Supermarket Type1,1591.59432
4223,8.63,Regular,0.028334038,Canned,172.9422,OUT045,2002,Small,Tier 2,Supermarket Type1,2964.064748
4224,5.885,Regular,0.092753767,Canned,52.9982,OUT035,2004,Small,Tier 2,Supermarket Type1,1072.625977
4225,14.6,LF,0.099432046,Household,179.5976,OUT010,1998,Small,Tier 3,Grocery Store,453.8711187
4226,19,LF,0.067552435,Snack Foods,132.5626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2444.34691
4227,17.6,LF,0.06965725,Soft Drinks,166.4526,OUT010,1998,Small,Tier 3,Grocery Store,386.6046599
4228,8.18,LF,0.013119104,Household,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,2454.282776
4229,6.635,Regular,0.006320842,Baking Goods,118.9098,OUT013,1987,High,Tier 3,Supermarket Type1,2129.761772
4230,18.25,LF,0.025573744,Snack Foods,198.4084,OUT010,1998,Small,Tier 3,Grocery Store,516.4629938
4231,19.2,LF,0,Snack Foods,179.1318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2643.663989
4232,18.6,LF,0,Snack Foods,161.5236,OUT010,1998,Small,Tier 3,Grocery Store,469.9066157
4233,12.5,Regular,0.073884594,Canned,88.4198,OUT045,2002,Small,Tier 2,Supermarket Type1,1452.949647
4234,12.6,LF,0.087589175,Fruits and Vegetables,112.3228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1674.781108
4235,11,LF,0.055249787,Health and Hygiene,102.3358,OUT017,2007,Small,Tier 2,Supermarket Type1,1773.444295
4236,10.5,LF,0.052769434,Frozen Foods,91.883,OUT018,2009,Medium,Tier 3,Supermarket Type2,1379.979306
4237,18.25,LF,0.012275118,Fruits and Vegetables,160.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,2476.815035
4238,8.6,Regular,0.054792647,Breads,128.231,OUT017,2007,Small,Tier 2,Supermarket Type1,1833.767429
4239,13.8,LF,0.097062093,Dairy,54.993,OUT046,1997,Small,Tier 1,Supermarket Type1,906.173022
4240,9.195,LF,0.048255647,Household,104.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1591.563811
4241,12.15,LF,0.062287818,Starchy Foods,36.2532,OUT046,1997,Small,Tier 1,Supermarket Type1,743.785684
4242,9.6,Regular,0.014241321,Snack Foods,188.6872,OUT045,2002,Small,Tier 2,Supermarket Type1,3229.016129
4243,6.28,LF,0.027705102,Soft Drinks,88.0198,OUT046,1997,Small,Tier 1,Supermarket Type1,1285.228552
4244,8.3,Regular,0.038179738,Dairy,88.7198,OUT013,1987,High,Tier 3,Supermarket Type1,1246.71238
4245,15,LF,0.153989327,Starchy Foods,107.7938,OUT046,1997,Small,Tier 1,Supermarket Type1,1545.558879
4246,16.25,LF,0.136863372,Canned,90.3804,OUT019,1985,Small,Tier 1,Grocery Store,256.1902485
4247,7.27,LF,0.071479984,Soft Drinks,114.9518,OUT017,2007,Small,Tier 2,Supermarket Type1,1970.248115
4248,12,LF,0.075665767,Baking Goods,125.8388,OUT049,1999,Medium,Tier 1,Supermarket Type1,2167.601987
4249,10.1,LF,0.032167198,Canned,48.7008,OUT045,2002,Small,Tier 2,Supermarket Type1,797.6480444
4250,7.1,LF,0.10947895,Fruits and Vegetables,172.608,OUT027,1985,Medium,Tier 3,Supermarket Type3,4447.906966
4251,6.365,LF,0.012299525,Frozen Foods,62.5536,OUT010,1998,Small,Tier 3,Grocery Store,170.2433819
4252,13.3,LF,0.079419801,Dairy,231.93,OUT027,1985,Medium,Tier 3,Supermarket Type3,5652.49847
4253,9.395,Regular,0.132105843,Frozen Foods,85.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1223.935726
4254,19.35,Regular,0.035915541,Fruits and Vegetables,119.6098,OUT010,1998,Small,Tier 3,Grocery Store,230.6872377
4255,10,LF,0.099630851,Snack Foods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1807.695024
4256,15.7,LF,0.281300211,Household,58.4562,OUT019,1985,Small,Tier 1,Grocery Store,231.1731247
4257,20.85,LF,0.03964273,Meat,118.9808,OUT045,2002,Small,Tier 2,Supermarket Type1,1696.788934
4258,20.5,LF,0.036322846,Frozen Foods,76.5696,OUT013,1987,High,Tier 3,Supermarket Type1,1277.293009
4259,18,LF,0.008540823,Baking Goods,78.9618,OUT046,1997,Small,Tier 1,Supermarket Type1,1333.096175
4260,8.01,LF,0.070390053,Hard Drinks,35.0532,OUT045,2002,Small,Tier 2,Supermarket Type1,784.0006753
4261,16.7,LF,0.102214447,Canned,180.7292,OUT049,1999,Medium,Tier 1,Supermarket Type1,3169.901842
4262,9.895,LF,0.168091997,Soft Drinks,236.4564,OUT049,1999,Medium,Tier 1,Supermarket Type1,4323.50537
4263,12.8,LF,0.040173186,Fruits and Vegetables,114.2492,OUT019,1985,Small,Tier 1,Grocery Store,287.3319267
4264,13.15,LF,0.022791301,Fruits and Vegetables,158.692,OUT035,2004,Small,Tier 2,Supermarket Type1,3073.250648
4265,5.92,Regular,0.019229854,Soft Drinks,47.5692,OUT049,1999,Medium,Tier 1,Supermarket Type1,933.71252
4266,14.85,LF,0.060978568,Household,252.3698,OUT046,1997,Small,Tier 1,Supermarket Type1,3497.282839
4267,18.85,LF,0.036007962,Meat,58.7562,OUT013,1987,High,Tier 3,Supermarket Type1,819.5205408
4268,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1,1647.466104
4269,9.1,LF,0.174471667,Baking Goods,125.8362,OUT045,2002,Small,Tier 2,Supermarket Type1,2060.68529
4270,5.675,Regular,0.023592684,Snack Foods,156.8288,OUT018,2009,Medium,Tier 3,Supermarket Type2,2761.267109
4271,6.785,Regular,0.022863556,Snack Foods,208.9928,OUT027,1985,Medium,Tier 3,Supermarket Type3,5228.744607
4272,5.425,Regular,0.114377142,Baking Goods,90.3514,OUT013,1987,High,Tier 3,Supermarket Type1,1535.231712
4273,21.1,LF,0.010618776,Household,232.5958,OUT049,1999,Medium,Tier 1,Supermarket Type1,2969.906962
4274,7.475,LF,0.013140426,Household,216.2192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3759.185483
4275,10.1,LF,0.168100696,Soft Drinks,242.8512,OUT017,2007,Small,Tier 2,Supermarket Type1,3877.713492
4276,9.6,LF,0.036432936,Fruits and Vegetables,141.2154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1747.06159
4277,8.895,LF,0,Hard Drinks,234.1616,OUT019,1985,Small,Tier 1,Grocery Store,570.2771121
4278,10,LF,0.066882664,Snack Foods,235.559,OUT027,1985,Medium,Tier 3,Supermarket Type3,5321.137507
4279,8.63,Regular,0.028276692,Canned,173.6422,OUT046,1997,Small,Tier 1,Supermarket Type1,3278.30507
4280,20.6,Regular,0.030683106,Dairy,210.3244,OUT017,2007,Small,Tier 2,Supermarket Type1,3819.800017
4281,9.285,Regular,0.04935691,Frozen Foods,243.6144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3843.039713
4282,13.8,LF,0.01328459,Canned,108.4254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1844.980486
4283,5.51,LF,0.034527402,Health and Hygiene,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1794.981707
4284,10.395,LF,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1,2064.365717
4285,12.15,LF,0.015492081,Frozen Foods,210.3928,OUT045,2002,Small,Tier 2,Supermarket Type1,3615.861327
4286,19.7,LF,0,Soft Drinks,82.3592,OUT027,1985,Medium,Tier 3,Supermarket Type3,2248.865035
4287,13.15,LF,0.022888471,Fruits and Vegetables,160.292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2432.929489
4288,8.39,Regular,0.02425475,Frozen Foods,114.0176,OUT045,2002,Small,Tier 2,Supermarket Type1,1788.364002
4289,7.63,LF,0.106915719,Soft Drinks,93.4436,OUT019,1985,Small,Tier 1,Grocery Store,221.9308286
4290,10.395,LF,0.030329279,Baking Goods,114.2176,OUT017,2007,Small,Tier 2,Supermarket Type1,2069.259792
4291,18.25,LF,0,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,3213.083588
4292,17.5,LF,0.043756539,Snack Foods,252.9356,OUT010,1998,Small,Tier 3,Grocery Store,521.0129087
4293,14.35,LF,0.080578893,Baking Goods,77.996,OUT035,2004,Small,Tier 2,Supermarket Type1,1129.935082
4294,15.15,Regular,0.020526251,Snack Foods,131.5284,OUT010,1998,Small,Tier 3,Grocery Store,265.3347212
4295,8.785,LF,0.020661048,Soft Drinks,153.5656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2178.238576
4296,13.85,Regular,0.056307919,Breakfast,231.83,OUT035,2004,Small,Tier 2,Supermarket Type1,3783.972437
4297,12.6,Regular,0.062688433,Frozen Foods,102.599,OUT035,2004,Small,Tier 2,Supermarket Type1,1696.936894
4298,10.195,LF,0.080226072,Snack Foods,121.244,OUT013,1987,High,Tier 3,Supermarket Type1,2080.485409
4300,20.1,Regular,0.091380052,Fruits and Vegetables,194.482,OUT010,1998,Small,Tier 3,Grocery Store,490.6360899
4301,7.84,Regular,0.152751673,Canned,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,1913.382081
4302,5.86,Regular,0.150727772,Meat,154.9314,OUT013,1987,High,Tier 3,Supermarket Type1,2479.107746
4303,6.385,Regular,0,Snack Foods,36.3874,OUT049,1999,Medium,Tier 1,Supermarket Type1,844.6153523
4304,9.395,Regular,0.171772109,Fruits and Vegetables,140.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1733.679471
4305,19.7,LF,0.065288988,Canned,86.1198,OUT017,2007,Small,Tier 2,Supermarket Type1,1275.799313
4306,18.35,LF,0.099512729,Fruits and Vegetables,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1323.174823
4307,16.6,LF,0.026532188,Frozen Foods,53.5614,OUT035,2004,Small,Tier 2,Supermarket Type1,921.8990429
4308,14.65,LF,0.083290021,Household,160.4552,OUT013,1987,High,Tier 3,Supermarket Type1,2754.476579
4309,15.5,Regular,0,Frozen Foods,47.7692,OUT045,2002,Small,Tier 2,Supermarket Type1,759.5218577
4310,11.15,LF,0.057048102,Baking Goods,107.4622,OUT045,2002,Small,Tier 2,Supermarket Type1,1401.346842
4311,17.7,Regular,0.135860131,Starchy Foods,183.4924,OUT017,2007,Small,Tier 2,Supermarket Type1,3432.192248
4312,13.5,LF,0.094410673,Soft Drinks,189.0872,OUT045,2002,Small,Tier 2,Supermarket Type1,2922.480342
4313,9.8,LF,0.09097735,Others,193.1478,OUT017,2007,Small,Tier 2,Supermarket Type1,2872.834909
4314,7.59,Regular,0.145013434,Fruits and Vegetables,174.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2601.063137
4315,17.25,Regular,0.159518279,Fruits and Vegetables,61.5194,OUT045,2002,Small,Tier 2,Supermarket Type1,1046.304427
4316,10,Regular,0.063209707,Snack Foods,126.6994,OUT010,1998,Small,Tier 3,Grocery Store,298.9949713
4317,12.3,Regular,0.064606757,Starchy Foods,93.0804,OUT035,2004,Small,Tier 2,Supermarket Type1,1725.20853
4318,6.215,LF,0.020334777,Fruits and Vegetables,35.3848,OUT010,1998,Small,Tier 3,Grocery Store,159.0488366
4319,17.7,LF,0.029938936,Snack Foods,168.7816,OUT046,1997,Small,Tier 1,Supermarket Type1,2660.581979
4320,17.2,Regular,0.056989027,Fruits and Vegetables,225.3088,OUT046,1997,Small,Tier 1,Supermarket Type1,3962.714466
4321,13,LF,0.082826206,Household,60.8194,OUT035,2004,Small,Tier 2,Supermarket Type1,1377.976843
4322,20.7,Regular,0.175393386,Fruits and Vegetables,122.9388,OUT019,1985,Small,Tier 1,Grocery Store,292.7969322
4323,9.3,LF,0.074046871,Hard Drinks,125.8388,OUT019,1985,Small,Tier 1,Grocery Store,286.9637944
4324,7.855,LF,0.011251793,Canned,190.3188,OUT013,1987,High,Tier 3,Supermarket Type1,3050.95087
4325,7.685,LF,0.025581232,Health and Hygiene,144.676,OUT018,2009,Medium,Tier 3,Supermarket Type2,2206.239045
4326,6.17,LF,0.010579468,Meat,63.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3,2081.554811
4327,16.5,LF,0.036634668,Household,179.0318,OUT035,2004,Small,Tier 2,Supermarket Type1,3351.569773
4328,10.695,LF,0.057781415,Fruits and Vegetables,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1190.559347
4329,7.475,LF,0.260040407,Fruits and Vegetables,241.9854,OUT019,1985,Small,Tier 1,Grocery Store,503.1777728
4330,16.85,LF,0.139391292,Snack Foods,145.976,OUT035,2004,Small,Tier 2,Supermarket Type1,2663.395801
4331,7.785,Regular,0.03813275,Fruits and Vegetables,105.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,1619.900308
4332,16.1,LF,0.023710661,Soft Drinks,189.4846,OUT017,2007,Small,Tier 2,Supermarket Type1,3250.613848
4333,8.88,LF,0.099180226,Household,209.827,OUT017,2007,Small,Tier 2,Supermarket Type1,3356.271795
4334,20,LF,0.081787178,Others,34.819,OUT017,2007,Small,Tier 2,Supermarket Type1,842.3204069
4335,8.27,Regular,0.127903741,Soft Drinks,183.9924,OUT035,2004,Small,Tier 2,Supermarket Type1,2593.291539
4336,10.695,LF,0,Household,37.4848,OUT045,2002,Small,Tier 2,Supermarket Type1,690.9705463
4337,14.65,LF,0.172086213,Fruits and Vegetables,49.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,825.1137815
4338,10.85,LF,0.028796724,Household,115.4808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1631.81353
4339,20.5,LF,0.142013291,Starchy Foods,88.2172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1457.580586
4340,5.635,LF,0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1,1910.099139
4341,9.1,Regular,0.014067174,Frozen Foods,80.0618,OUT019,1985,Small,Tier 1,Grocery Store,232.388249
4342,10.3,LF,0.117114354,Health and Hygiene,157.763,OUT049,1999,Medium,Tier 1,Supermarket Type1,3085.339838
4343,17.7,LF,0.116778835,Snack Foods,185.0266,OUT045,2002,Small,Tier 2,Supermarket Type1,3020.905231
4344,13,LF,0.08284187,Household,63.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,1177.186584
4345,9.065,LF,0.115329787,Frozen Foods,97.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1523.913938
4346,14.3,LF,0.026470587,Frozen Foods,80.8302,OUT017,2007,Small,Tier 2,Supermarket Type1,1327.533758
4347,7.05,Regular,0.055784831,Breads,224.5088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3165.163682
4348,15,LF,0.049079463,Soft Drinks,65.2168,OUT046,1997,Small,Tier 1,Supermarket Type1,998.6946312
4349,15.1,LF,0.0760611,Baking Goods,88.783,OUT035,2004,Small,Tier 2,Supermarket Type1,1305.531011
4350,8.71,Regular,0.045948045,Dairy,47.2744,OUT013,1987,High,Tier 3,Supermarket Type1,741.6294046
4351,10.5,LF,0.124763406,Frozen Foods,119.0098,OUT019,1985,Small,Tier 1,Grocery Store,254.581655
4352,12.65,Regular,0,Fruits and Vegetables,240.7538,OUT045,2002,Small,Tier 2,Supermarket Type1,3824.222979
4353,9.5,Regular,0.132546993,Frozen Foods,230.3668,OUT046,1997,Small,Tier 1,Supermarket Type1,3478.066755
4354,13.35,LF,0.091578701,Snack Foods,151.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2376.747466
4355,20.25,Regular,0.023070588,Baking Goods,238.6538,OUT017,2007,Small,Tier 2,Supermarket Type1,4544.845761
4356,5.785,Regular,0.053956419,Fruits and Vegetables,86.0856,OUT045,2002,Small,Tier 2,Supermarket Type1,1505.474362
4357,11.395,LF,0.021606087,Health and Hygiene,150.0708,OUT046,1997,Small,Tier 1,Supermarket Type1,2491.138271
4358,6.67,Regular,0.089873267,Snack Foods,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,1999.949857
4359,11.8,Regular,0.026507096,Canned,39.8138,OUT017,2007,Small,Tier 2,Supermarket Type1,703.1779257
4360,19.7,Regular,0.028373995,Canned,187.0556,OUT019,1985,Small,Tier 1,Grocery Store,561.1469249
4361,16.2,LF,0.032435523,Soft Drinks,154.9972,OUT010,1998,Small,Tier 3,Grocery Store,403.8095039
4362,12.3,LF,0.076673407,Household,248.346,OUT049,1999,Medium,Tier 1,Supermarket Type1,3968.842693
4363,10.3,LF,0.070182238,Dairy,264.6226,OUT045,2002,Small,Tier 2,Supermarket Type1,4136.299137
4364,6.175,Regular,0.180090411,Meat,95.2752,OUT017,2007,Small,Tier 2,Supermarket Type1,1876.677971
4365,7.35,Regular,0.014387462,Fruits and Vegetables,241.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3576.728786
4366,11.6,Regular,0.252155886,Dairy,237.6222,OUT019,1985,Small,Tier 1,Grocery Store,569.126591
4367,17.85,Regular,0.020929396,Meat,260.5936,OUT013,1987,High,Tier 3,Supermarket Type1,4389.78577
4368,12.6,Regular,0,Fruits and Vegetables,121.9072,OUT035,2004,Small,Tier 2,Supermarket Type1,2291.588521
4369,20.25,Regular,0.014853619,Dairy,192.8162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2693.381118
4370,19.6,LF,0.034039542,Soft Drinks,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,861.7403804
4371,9.8,Regular,0.064178182,Fruits and Vegetables,115.7492,OUT017,2007,Small,Tier 2,Supermarket Type1,1798.377405
4372,12.5,Regular,0.062041531,Baking Goods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5014.814863
4373,5.98,LF,0.075865756,Hard Drinks,56.6614,OUT018,2009,Medium,Tier 3,Supermarket Type2,992.0909466
4374,6.775,LF,0.105841179,Household,83.325,OUT017,2007,Small,Tier 2,Supermarket Type1,1692.364655
4375,7.97,LF,0.034506514,Soft Drinks,172.6422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2829.254094
4376,8.43,LF,0.017352667,Soft Drinks,198.7768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3326.298306
4377,13.35,LF,0.032174409,Meat,60.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,1069.225823
4378,5.885,Regular,0.093296061,Canned,50.5982,OUT017,2007,Small,Tier 2,Supermarket Type1,984.1943418
4379,9.3,LF,0.02838397,Baking Goods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket Type3,4814.763065
4380,11.65,LF,0.039911033,Snack Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,4404.103238
4381,16.5,Regular,0.160044589,Snack Foods,143.4128,OUT045,2002,Small,Tier 2,Supermarket Type1,2229.66639
4382,10.195,Regular,0,Starchy Foods,238.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,4938.557298
4383,11.3,Regular,0.054542505,Meat,97.2094,OUT035,2004,Small,Tier 2,Supermarket Type1,1547.79448
4384,9.5,Regular,0.010978804,Snack Foods,182.1608,OUT017,2007,Small,Tier 2,Supermarket Type1,3263.255408
4385,5.19,LF,0.042612828,Frozen Foods,196.411,OUT035,2004,Small,Tier 2,Supermarket Type1,3173.058976
4386,9.13,LF,0.051596351,Household,152.1024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3749.567573
